Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Prediction
840,-0.242405,-1.385422,0.59825,0.838551,-0.769539,-1.82743,0.39358,0.238432,0.020507,-1.334428,-1.91774,1.711559,-0.216408,0.504399,-0.07075,0.41354,-1.278266,-0.445709,-1.355363,-1.087153,-0.70902,-1.806549,-0.461199,-0.710889,-1.186215,-0.132839,-0.011341,-0.836974,255.75,0.0
850,0.893599,0.765575,-1.018507,-0.68221,2.915222,-0.411218,0.486861,-0.214602,0.831397,-0.994585,-1.005292,1.134341,0.198532,-2.477621,0.023414,-0.181968,0.710668,0.321054,0.342197,0.087464,0.290469,-1.152624,-0.8149,-0.85231,-1.34116,0.788254,1.077584,0.613995,71.92,0.0
860,-0.439875,1.112898,0.526628,1.73891,-0.969578,-0.225636,-1.26068,-1.417242,-0.15526,-0.335706,-0.512817,-1.534724,0.19677,-0.28387,0.914866,0.550503,-1.311742,0.395692,-0.598868,1.532506,-0.029588,-0.503513,-0.406541,-1.500897,1.274457,2.119355,-1.729797,-0.251793,86.02,0.0
870,1.217537,1.247439,-0.245344,2.071282,0.032771,-0.241904,0.279804,-0.746033,1.453133,0.616636,-0.354946,-0.185519,-0.907772,0.262509,-1.293638,0.00317,-0.517205,0.567056,1.042568,0.786938,-0.122571,-0.709624,-0.299662,-0.016633,0.487919,-0.568175,-0.967279,0.173427,215.2,0.0
880,1.408593,-0.84566,-0.770572,0.427611,-1.380325,0.80168,-0.053629,0.399123,-0.823429,0.846427,0.513124,-0.363328,0.945281,-2.660286,0.362312,-0.107538,-0.794999,0.177209,0.499801,-0.736962,-0.119527,-0.04142,0.392892,1.226775,-0.46395,1.316918,-1.304222,0.300777,51.93,0.0
890,0.722254,2.022969,0.049357,-0.748315,1.026496,0.041157,0.098338,0.917018,1.09275,-1.732129,0.05155,-0.016396,-1.06957,-1.6239,-0.066846,-0.463732,-0.724698,-0.137368,-0.351024,0.017595,1.576791,-0.030129,1.88037,1.244099,0.967583,-0.728504,-0.293435,-0.919725,67.08,0.0
900,0.716616,-0.163882,-0.060025,0.867811,0.487576,-1.474808,-0.080413,-0.871295,-0.054183,0.390271,0.509415,1.663785,-0.500817,-0.294944,0.574028,0.961986,-1.031424,0.686717,0.665479,-0.150357,-0.281102,0.732648,0.42717,0.400703,-0.731793,-1.722303,-0.094003,-0.271099,128.68,0.0
910,0.634697,0.409609,-0.740129,0.945029,-0.342916,-0.696469,0.250867,-0.014713,-0.905053,0.620139,-0.009155,-0.758213,-1.753966,0.426417,0.099024,0.119383,1.376824,-2.490615,1.269207,1.363799,-0.980076,1.014675,-0.81196,-1.042506,-0.101396,1.827651,0.361667,0.049851,188.79,0.0
920,1.497515,1.570621,0.42921,-0.788267,1.072015,0.294692,0.643664,1.136567,0.436435,-0.902538,1.490321,0.279273,0.324157,0.615095,0.311733,0.747948,0.197459,-0.177589,-0.550183,-0.511325,-0.288168,0.989439,-0.336893,-0.111077,-0.101062,0.533868,0.648981,1.974446,61.56,0.0
930,0.573023,-1.685122,1.74134,-0.116108,-0.793998,0.970755,-2.198008,0.21224,-0.991499,-0.014911,0.374058,0.792532,0.411328,2.086389,0.061977,-0.341928,1.226118,-0.065304,0.418214,-3.937275,0.453243,-0.074768,-0.434901,-0.656346,0.903151,-2.041668,3.149164,1.154121,120.39,0.0
940,1.027081,-1.636037,0.600065,1.198101,0.534966,-1.451205,0.205118,-0.123088,-0.742211,-2.311979,-1.185499,-0.500734,1.125553,2.753155,0.85679,-0.788259,-0.421038,1.082187,0.613791,0.390917,0.238092,1.199292,2.235945,0.009602,0.15878,0.504419,-0.462157,-2.192628,130.74,0.0
950,1.316603,0.182428,1.497424,-0.857559,1.131191,-1.631631,0.937666,-0.237246,0.937432,-0.358114,0.682465,0.502634,0.383155,0.442679,1.680436,-0.561298,1.403412,-0.354118,1.206949,2.33972,-0.798322,-2.156033,0.163726,-0.69169,-0.526481,-0.329264,-0.533788,1.431004,504.97,0.0
960,0.691903,-0.143143,-2.15287,-0.94048,1.049132,1.278672,0.214157,2.833997,1.026725,1.810265,1.333294,0.831238,-1.339202,-1.60036,-0.74135,0.258357,0.001081,0.374704,-0.019998,0.477761,0.987549,0.00795,-0.287985,-2.621294,0.872217,-0.773337,-0.909143,0.867687,14.68,0.0
970,0.953007,-1.094061,-0.229198,-0.550009,1.729846,0.863803,-0.243942,0.841455,0.374705,-0.117437,0.466881,0.850585,-0.142152,-1.250489,0.354583,-0.26406,-1.145351,-0.768223,-0.249458,0.027165,0.561688,-0.212477,0.449907,-0.373372,0.54566,0.403072,0.569171,1.437146,223.78,0.0
980,-0.077873,0.809431,0.024939,0.318115,-1.722658,-0.834143,0.538717,0.777785,-0.750427,0.367011,-0.711007,-1.152445,0.071009,0.217032,0.396389,0.730045,1.677115,0.94875,-0.360849,0.939689,-1.467518,0.100692,1.053478,0.679162,0.828241,1.910039,-0.740742,0.794777,25.56,0.0
990,0.117619,0.782081,1.54677,0.630915,-0.209816,-0.367677,-0.694036,1.038114,1.312316,-0.244313,-1.809368,-0.633514,0.433988,-0.946783,-1.958495,-0.444427,-2.040189,0.325442,-0.401074,0.060267,1.296657,-0.907936,-2.147903,-0.028362,0.468963,-1.429543,-0.368458,-0.347197,93.08,0.0
1000,2.663463,-0.262447,0.186524,-0.484752,-2.643106,1.380904,-3.1568,1.356819,-1.321427,-1.358922,-0.108899,2.195903,0.319603,-0.191259,-0.767733,0.650723,-0.37009,0.713804,-1.963477,0.528442,0.317992,-1.360224,-1.032635,-0.147376,-0.486509,0.290026,-1.434679,-0.884564,61.54,0.0
1010,-0.278489,1.206899,-0.572172,0.854929,-0.855452,0.773078,-0.214078,-0.174762,-0.088619,0.550247,-1.193463,-0.970451,2.037226,0.506492,-0.360882,0.642089,-0.060137,-2.251405,0.16133,-0.121874,0.349135,-0.774727,-0.220451,1.142125,-0.150845,-0.428963,0.365053,-0.394167,235.3,0.0
1020,0.363371,-0.704127,-1.247798,0.719308,0.261993,0.637438,0.736681,-1.469261,0.119785,-2.005818,0.51936,-1.085629,0.467307,0.725955,-0.539466,-0.023047,1.222316,-1.653898,0.643633,0.118377,0.948145,-1.651891,0.003537,1.104196,1.359164,-0.769254,-0.279536,1.841412,55.93,0.0
1030,0.177425,0.17493,-0.934246,0.96447,0.888533,1.816139,-0.792968,-0.481694,1.096594,1.815329,-0.009974,-1.528026,-0.216081,0.964714,0.678102,1.112946,1.924926,-0.431318,-0.904439,-1.202708,-0.122782,1.019078,1.727182,0.218771,0.014732,-0.132886,1.226388,-0.762007,65.04,0.0
1040,-0.027161,1.808218,-0.891972,2.455273,-0.655304,-0.820489,-0.66087,0.648729,-0.014081,1.121221,-0.823665,-1.673217,-0.370934,0.279774,-1.469755,-0.106512,0.535581,-0.806658,-0.823981,-1.095175,-0.143453,0.456326,2.747556,1.165212,-1.261706,-1.536797,-0.110279,1.571988,142.59,1.0
1050,1.00164,1.377352,1.46174,-1.066414,0.43742,-1.281176,-0.805463,-1.278604,-0.261953,-1.43601,0.774925,-0.012324,-0.864462,0.485438,1.530746,0.345385,-0.58366,-0.283854,-0.10412,-0.701534,-1.711729,-0.378498,1.242721,-0.82724,-1.930335,-0.088782,1.102807,-1.722429,29.78,0.0
1060,0.536856,0.557095,0.608138,-1.583941,0.616059,1.377514,-0.221654,0.37142,-1.014416,1.30298,-0.618381,1.649484,-0.379943,0.677765,-0.533418,1.877753,-1.972135,0.369318,-2.079447,-1.204776,1.891993,0.908021,-2.010541,-0.00603,-0.619669,0.569796,1.850407,0.653894,25.08,0.0
1070,-1.09251,0.701135,0.921096,-0.612356,-0.642484,1.44998,0.209123,-1.137318,-0.424085,-0.457518,-0.064514,-0.072714,-0.249276,1.673936,0.832281,1.48299,-1.694652,0.11114,1.174777,0.725412,-0.679348,-0.755964,0.960019,-0.212514,0.648302,0.156615,-0.117639,0.12048,8.77,0.0
1080,0.54818,1.399338,-0.529197,-0.540536,-0.319244,-0.861591,0.678153,0.712507,-0.513134,-0.319664,0.376602,-0.752589,-0.409328,1.560488,-0.746576,-0.516822,2.50473,-2.126372,-1.184375,1.797302,-0.409548,0.49983,2.119657,-0.717037,-0.591506,0.410786,-0.075823,-0.524927,145.28,0.0
1090,0.465724,0.834494,-0.161451,-0.223813,0.548783,-0.538237,-0.308131,-0.068334,1.472012,-0.04922,-0.113728,-0.164148,-0.383795,-0.964919,-0.919113,0.860351,-0.569105,0.092351,-0.476269,-1.327914,-0.464752,1.39694,-0.414582,-0.676373,-0.427877,-0.334636,0.228509,-0.411649,83.54,0.0
1100,0.357501,0.311259,0.211684,0.633128,-0.099249,1.212947,0.466192,1.487835,-0.079711,0.272126,-0.682181,0.015627,0.818028,-0.365497,1.492176,0.025673,1.583176,-1.048803,-0.276862,-0.49636,1.010632,0.642103,-0.076414,-0.455798,-0.026837,0.724586,0.835741,-0.059617,51.0,0.0
1110,0.129272,0.252539,-0.453495,1.740472,-0.628793,1.512471,1.393664,0.947113,1.874063,0.555837,-0.316686,-0.523072,-0.671077,0.837345,-1.480603,-1.422356,1.532477,1.012881,0.414331,0.92335,0.774293,-0.18687,-1.468637,1.28309,0.446196,-1.376217,0.142296,-0.468722,78.06,0.0
1120,0.551209,-0.208415,-1.154954,0.673009,0.485801,-1.42578,0.40913,0.887626,-0.152499,0.187679,-0.76433,-1.750072,0.521831,-0.087886,0.429603,-0.234779,-0.260356,0.162295,-0.063321,0.866279,-0.423889,-1.444397,0.144113,-1.303203,-2.533975,-1.09678,-0.438589,-0.795945,62.33,0.0
1130,1.216466,0.829418,0.008236,0.92112,-0.440393,-0.881997,0.67846,-1.083578,0.334011,-0.025672,-0.362747,-0.45806,1.137219,-1.589364,0.268997,-0.288569,-0.741421,0.038944,0.315803,-0.059944,0.245038,1.414841,-0.600897,0.41795,-1.738598,0.456954,-1.86694,0.631362,49.25,0.0
1140,-1.455484,0.024023,0.824013,0.619848,-0.01725,-0.006473,1.145438,0.73599,-0.624762,-0.57983,-0.679866,-0.035649,-1.160669,-2.158372,-0.218307,0.252882,0.186425,1.08499,-1.292504,-0.513156,-1.442426,0.24583,-0.104583,-0.480824,0.041442,-0.706888,-1.022029,1.580508,168.23,0.0
1150,-1.541443,-0.214294,0.574251,0.169884,1.009143,1.226878,-0.084548,-0.468084,-0.494393,-0.413474,0.90455,-0.424148,-1.680779,0.464966,-0.098932,-0.467189,-1.963508,1.170053,0.696351,-1.136882,0.151774,-1.083732,-1.360603,-2.098704,0.779334,0.879916,-0.30984,-0.059841,51.44,0.0
1160,0.549499,-0.296885,-1.426085,-0.767212,0.685006,0.714753,-1.67069,-1.222606,-0.985151,-0.025447,2.206818,-0.285822,0.062105,-0.797145,2.585315,-0.601923,-0.511748,0.156218,-1.324364,0.808764,-0.00833,-0.84272,-0.595808,-1.894036,-0.555555,-2.274624,-0.450464,-0.495574,73.72,0.0
1170,-0.841979,1.234032,1.439231,-0.16956,1.143673,-0.306499,-0.302433,-0.82878,0.697467,0.618064,-1.290472,0.159978,-0.517024,-0.901921,-0.025697,-1.918839,-0.43394,1.889516,0.435673,-1.135577,0.553371,0.088616,-0.320811,-0.585767,0.000689,-0.592397,-0.173198,0.739502,358.43,0.0
1180,-0.46839,1.60691,1.796544,0.369768,1.609574,1.208186,-0.131989,-1.996295,-0.061171,-1.282187,0.136375,1.746196,0.248705,-0.785166,-1.169334,-1.962953,-1.906024,1.626767,0.855958,-0.131038,-0.152968,-0.05197,-0.011731,1.392117,0.390123,-1.982439,1.060664,-1.929816,147.86,0.0
1190,0.040359,-1.257139,-1.377789,-1.046531,0.813812,-0.185725,0.667189,1.360299,0.238344,0.570103,-0.969486,-0.084561,-1.148844,0.55382,0.90622,0.965835,-0.028232,0.895455,-0.145332,-0.561477,0.502055,0.725959,2.203662,0.729131,-1.100937,-0.978114,-1.301708,0.077374,17.68,0.0
1200,-0.291508,0.641754,0.151694,0.343821,-1.036509,-0.033489,-0.427368,-0.101285,0.124689,0.681473,-0.465557,0.823605,0.329234,1.638766,-3.312596,-0.64268,1.258577,-2.521247,1.484636,0.082207,-2.04223,0.725591,-1.052574,-0.91281,1.464646,-0.386898,-0.959354,2.007961,189.25,0.0
1210,-0.789482,-0.20396,1.577292,-0.982506,-1.273878,1.27455,-0.282122,0.100457,0.524879,-0.390074,-2.424081,-0.212169,1.241046,2.172448,-0.117869,-0.02867,1.365466,0.595702,0.295417,-1.979132,-0.41635,0.214753,-1.514042,-0.366048,1.708515,-0.25715,-1.434361,-1.887101,90.06,0.0
1220,-0.868517,0.22751,0.284805,0.17458,0.35049,-1.228995,-0.640502,-0.326161,-0.053823,0.989573,-0.728192,-0.777571,1.487384,0.15845,-1.398041,-0.310972,-1.236189,-1.136964,-1.334262,-0.795976,2.059717,1.010481,1.381671,1.087611,-0.134881,0.403438,0.10282,-1.068074,32.13,0.0
1230,-1.218394,0.200927,0.652102,0.752736,0.369265,-1.200727,0.540397,-0.138265,-0.977551,-1.988754,0.451208,-1.552444,-1.707328,1.747917,-1.201372,-0.419978,0.071794,0.070219,-1.019308,-0.708325,0.805653,-0.278784,-0.023147,-2.162603,-0.573697,0.857412,-0.729203,-0.95153,25.88,0.0
1240,0.33374,-0.566366,0.749625,1.628969,1.169965,-1.563333,2.929495,-1.325602,-1.225916,0.304395,-0.09436,0.36135,1.311642,0.930512,-0.893478,0.072067,1.011208,1.052912,1.124454,0.81745,0.707902,-0.513516,-1.318178,0.422395,-0.454028,1.244514,-0.87256,-0.381189,31.46,0.0
1250,0.751445,0.022821,0.292018,1.614763,-1.762663,0.748037,1.079976,1.214274,0.802501,-0.773914,-0.53904,0.662179,-0.589298,-0.198342,-1.505249,-1.192445,0.346658,-0.426002,-0.758749,-0.187806,0.301391,-0.261249,0.172578,0.08848,-0.251502,-0.011351,-0.887267,-0.501595,283.87,0.0
1260,-1.187051,-0.398884,1.130323,-0.009033,0.150466,-0.942444,0.287112,1.695776,-0.087241,-0.824734,-1.165875,0.262903,-0.941308,0.713388,-1.012317,-1.656117,0.479953,-1.293703,0.606135,1.037428,-0.592813,0.208305,1.392158,-0.46483,1.598454,-0.328557,-0.937709,0.097544,21.3,0.0
1270,0.886415,0.369524,0.656184,0.180879,0.792106,-0.518707,-1.081265,0.208557,2.689157,0.80768,-0.700016,1.393911,-1.864488,-0.251898,0.397422,-0.673237,-0.594187,-0.169999,-0.542502,-0.784148,-1.084221,-1.560057,-0.966412,-0.101551,1.006371,-0.663396,-1.211693,1.605447,52.27,0.0
1280,-0.936379,-0.718923,0.386565,0.461157,1.271012,0.668762,0.154032,0.624572,-1.030242,1.21052,0.532666,0.489792,0.598508,-1.479712,-1.133931,0.132284,0.144937,0.575039,0.106577,-0.184512,1.257785,0.34957,0.74666,1.195207,1.263961,0.317689,0.725778,0.266004,80.69,0.0
1290,1.583684,0.18613,-0.429903,-0.694126,0.93743,0.560362,2.007747,-0.091196,0.901579,1.65389,-1.433916,-1.053391,0.271423,-0.572566,-0.421483,-0.660922,-0.147922,-0.904025,-1.279744,0.385177,0.124824,0.978871,0.521949,0.423953,0.752891,-0.914857,-0.498453,0.274864,14.57,0.0
1300,-0.211978,-0.186288,0.249862,-1.156384,0.848561,0.772291,0.929042,0.993434,0.997887,-1.884057,0.225275,-1.429864,-0.952697,-0.132807,1.183048,0.331154,0.231435,1.785623,0.241022,-0.949722,-1.393877,-0.872931,0.111898,-1.540648,0.438241,0.308894,-0.720017,0.10413,128.95,0.0
1310,0.732804,-0.716716,0.587517,1.457639,0.32205,-1.273469,0.088712,0.081057,-0.861212,-1.259493,-0.381626,0.868355,0.817886,1.199889,-0.04485,1.964615,-0.846152,0.440814,-0.241603,1.491404,0.032252,-1.032084,0.241843,-1.121998,-0.872248,0.926362,-0.020312,0.855592,22.05,0.0
1320,-0.175321,-1.957368,-0.89571,-1.397455,-1.463815,0.510495,0.365658,0.590811,-0.737285,0.531709,-1.468074,-0.482889,-0.158759,-0.570316,0.10046,-0.02274,0.471117,0.30352,0.955281,-0.480243,0.651516,0.277478,0.243089,0.133719,-2.156479,1.917483,-0.915316,-0.796447,134.54,0.0
1330,1.745884,-0.619701,-0.683815,-0.829678,0.437039,1.395841,0.27275,-0.77419,1.322781,0.283564,-0.722418,-0.072017,0.131338,0.237076,0.001617,0.023917,1.862807,2.833708,0.173015,-0.917212,-1.050231,0.813131,-1.624064,-0.181806,0.394944,0.181672,-0.404657,1.837771,162.73,0.0
1340,0.783259,-0.183949,-0.516259,-0.407582,1.182521,-0.559051,-0.071305,1.020045,0.30411,0.240408,-0.665309,2.330853,0.818296,-2.36855,1.304184,-1.286069,-1.372036,-0.697935,1.257857,-0.272419,0.210621,-1.670008,1.075498,-0.267236,-1.28929,0.32482,0.489872,0.085023,27.74,0.0
1350,1.158649,-0.333103,1.885838,0.115354,0.004837,0.441841,-0.855714,-1.646003,2.055765,1.064259,-0.923951,0.137097,0.623526,-0.487961,1.433123,-0.494513,0.992398,-0.63043,0.507173,1.549861,0.474428,-0.488082,0.221667,0.724856,-0.428053,-0.394925,1.762008,1.396958,133.77,0.0
1360,-1.283422,-1.114785,-0.283956,-0.075718,-1.383757,0.154598,-2.903209,0.13983,1.607824,-1.215109,-2.879679,0.166549,0.700674,-0.408417,0.228733,1.291071,1.689368,0.598016,-1.236001,0.169416,-1.000287,-0.015558,-0.241393,-0.570955,1.531158,-0.22767,-1.480954,0.379544,67.09,0.0
1370,-0.588815,-0.504677,-0.701784,-0.22104,-1.355802,0.246774,-0.78236,0.877094,0.381251,1.505772,-1.364283,1.411205,-0.11657,0.618905,0.889753,0.961186,0.06159,0.454575,-0.091686,0.727639,-0.891775,0.40455,1.539397,2.006453,1.068091,1.461356,0.523607,1.053813,60.61,0.0
1380,0.18598,-0.823929,-1.197857,-0.492983,-1.230008,0.912663,1.704677,0.67538,-1.39459,0.207074,-0.858283,0.279739,-0.823141,0.982849,0.702324,-0.3206,0.504467,0.063199,1.727429,-1.901572,0.412893,1.243007,-0.366791,-0.49909,0.177301,-0.919735,-0.536584,-1.024188,41.02,0.0
1390,-0.378541,-0.411897,0.898966,1.577795,-0.737229,1.204945,-1.75049,-0.845825,0.535795,0.257675,0.11911,0.864857,-0.20272,0.762505,-0.48898,-0.627489,-1.874904,0.676359,-0.867818,1.007531,1.009686,-0.22219,0.087251,0.197817,-0.205043,-1.458599,1.445745,-0.56782,230.14,0.0
1400,0.992072,0.165862,0.039229,-0.415096,-0.045406,0.579159,-1.17195,-1.720579,-0.274772,0.702093,-0.299044,1.371183,1.296025,1.402512,1.45229,0.263551,0.566946,-0.682095,-2.685506,0.405392,-0.771737,-0.201171,-2.485408,0.897539,-0.201749,-0.590749,-1.154922,-0.812606,93.18,0.0
1410,-1.413034,-0.209806,-0.338139,0.85938,-1.751503,-0.445818,-0.891351,0.340914,-0.052383,0.849023,1.838181,0.001067,0.529996,-0.749628,-0.12683,0.024857,2.138861,-1.13956,-0.134055,0.019451,-0.75433,0.352444,0.014174,0.11953,-0.722176,0.734589,-0.930452,-0.372146,6.07,0.0
1420,-0.750231,0.622845,-0.085334,1.043987,0.111461,1.697053,1.532612,-0.973241,-0.326787,-0.750501,-0.080815,-1.817259,-1.673684,1.019802,0.34074,0.753483,-0.904681,-1.051097,-0.193565,1.38284,0.075408,0.182991,1.177776,0.379675,0.181969,0.427396,-0.190686,1.573387,90.73,0.0
1430,0.681605,0.946674,-0.471754,0.723983,1.076537,-3.351725,-1.724675,0.400507,-0.930558,1.686432,0.324061,-0.101605,0.061765,-0.379877,-0.641887,0.121833,1.002921,-1.547072,0.240785,-0.449614,0.086087,-0.75179,0.143841,-1.07217,-0.02029,-0.260303,-1.665257,0.418269,414.78,0.0
1440,-1.490587,0.257008,-0.33605,0.816961,-0.202107,-0.21297,1.1206,-0.46482,-0.029691,1.426259,0.661906,1.982885,0.459062,-0.529643,1.07405,0.922338,-0.273121,0.540105,-0.08242,0.498074,0.032611,-0.129909,1.688775,0.456223,-1.330524,0.208415,-0.299163,0.313018,1036.27,0.0
1450,1.400591,-0.02664,1.338101,0.527606,-0.533098,-1.688524,0.511948,0.517299,1.75118,-0.202518,0.076132,-1.808068,-0.606868,0.245945,-0.350796,-0.873955,1.417753,1.60268,-1.068149,0.098924,-0.428494,1.484819,0.237454,0.597282,-0.935035,1.327498,-0.298952,1.862923,269.38,0.0
1460,0.526919,0.243421,-0.221299,0.749873,-0.025472,0.028131,-0.631542,-0.744409,0.076609,0.178677,1.075874,-1.35457,0.112485,1.593882,-0.678036,-1.043453,-0.92658,0.791466,-1.266163,0.019499,-0.66919,-0.575475,-0.306295,-0.374559,-0.367562,-0.053964,0.268949,-0.45351,121.88,0.0
1470,-0.454094,0.041859,-1.71623,-0.820968,-0.667989,-1.022806,-0.231569,-0.733239,-0.911209,1.016007,2.082462,0.993936,0.298109,1.123984,0.314182,-0.260689,0.111514,-0.335866,-2.204817,-0.841372,-0.829007,0.483595,-0.481025,-1.799751,-0.028583,0.286685,0.7693,0.364299,58.38,0.0
1480,-0.746133,-0.123911,-0.443061,-0.444874,-0.005243,-1.035804,1.124539,0.878115,-0.695276,0.862688,-1.051401,-1.784016,0.314895,0.546544,-0.739345,0.526191,1.960485,3.012377,-0.872943,0.326651,-1.228568,2.831485,-0.435836,0.859991,0.094459,-1.057062,-0.206836,-1.353631,62.67,0.0
1490,0.224945,-2.271729,-0.065608,2.552996,-0.951733,0.325853,-0.423154,-2.822217,-0.995417,-0.683482,0.846988,-0.03508,-0.220307,0.673224,0.129138,-0.164936,0.668218,-1.376241,-0.206241,1.253326,-2.14013,-0.790652,0.156315,0.229127,-0.336327,0.42992,-0.88655,0.97945,4.83,0.0
1500,0.846597,0.551591,1.416099,-0.803232,-0.293227,-1.75019,0.870487,1.654167,-0.485487,-1.217145,1.124837,-0.737306,-0.504425,1.539506,-0.358739,-0.186446,1.611852,0.590881,-1.064032,1.505299,-1.741355,1.007488,0.490182,-0.523396,-0.778898,-1.112403,1.729,0.124433,40.85,0.0
1510,1.204611,0.318848,0.696984,0.954011,0.058751,0.316591,-0.115375,-0.992348,-1.267017,0.45062,-0.708403,-0.021057,-0.247717,0.970284,0.279963,0.306471,-0.286516,-0.138005,-0.339903,0.249602,-1.724095,-0.01975,0.367557,0.393262,-1.077491,-0.421107,-0.380775,-0.539972,115.91,0.0
1520,0.009094,0.385483,0.147993,-0.871483,0.384983,-0.198792,-0.495528,-0.925285,-0.509356,0.716976,-0.183973,-0.123139,-1.001027,2.790422,-2.26495,-2.027914,-0.52484,0.199414,1.773533,0.51378,0.300822,0.919643,0.095078,-1.955096,0.254841,0.2173,2.169658,-0.720961,16.24,0.0
1530,0.677808,0.097545,-0.655981,-0.159692,-0.765432,-0.112698,-1.608861,0.172237,0.977284,1.201907,1.313816,0.152475,-0.154153,-0.255242,0.392359,0.717107,0.338141,-1.345416,1.378053,0.477482,0.990686,0.051925,-0.260993,1.937547,-1.069833,-1.688139,1.995797,0.240394,76.2,0.0
1540,-2.00608,1.867271,0.70563,0.509991,0.824673,-0.914665,0.458394,1.085714,-2.204924,0.595964,0.747076,0.101485,-0.885567,-0.165562,-0.458186,0.362842,-0.532093,0.76442,-0.518337,-0.519844,1.168534,-0.160735,0.531616,-1.29741,1.520877,-1.452173,0.096933,-0.224547,62.24,0.0
1550,1.235122,1.738946,-0.236642,-0.357465,-1.877935,1.715117,-1.066074,-0.909915,0.104811,0.734056,1.523261,2.17461,0.753836,-0.480159,-0.656803,-0.1785,0.804448,0.954891,0.616927,-1.89445,-0.566166,1.456688,-0.533087,-0.080336,2.726799,-0.073933,1.423433,1.838711,155.78,0.0
1560,-2.280027,-0.858937,0.643315,0.591961,1.172271,-1.105862,0.199447,-2.050109,-0.882809,0.529304,-2.182244,0.816706,1.830644,-1.436087,-0.258871,1.718473,0.500636,0.397336,0.107508,-1.371804,-0.136836,1.286666,0.086976,0.721694,-0.361746,-0.87144,-0.431218,-1.053033,55.15,0.0
1570,-0.228776,-0.940394,0.696069,-0.931587,0.425588,0.49838,1.665959,0.342052,0.78959,0.07471,-1.407187,0.855723,1.679388,-0.12428,2.093777,0.923862,2.000981,-0.18119,-0.884671,0.055977,-0.726238,0.198456,-0.241637,0.164512,-0.090045,-0.974254,-0.529406,1.269125,152.02,0.0
1580,-2.016802,-0.322425,0.278799,-1.180218,-1.787324,0.560817,3.194113,0.871997,-0.99661,-0.117656,-0.118847,-1.271776,-1.404148,-0.142767,0.790163,0.252878,-0.683298,0.509419,0.521259,-0.982679,-1.217827,0.645177,1.136219,0.405412,1.179231,1.466996,-1.528348,0.478624,18.79,0.0
1590,-0.598171,0.190683,-1.331717,-0.848841,0.32757,1.051416,-0.000793,1.534104,1.489324,-0.982831,-0.101377,-0.503449,0.823252,0.718153,-0.793707,0.924087,-1.320663,1.177849,-2.439172,-0.179118,-0.70792,0.675929,0.25255,-2.191531,-1.345405,-0.587149,1.183777,1.631263,8.06,0.0
1600,-0.753108,0.416606,0.126981,-1.07981,-0.350392,-0.356848,0.456087,0.495393,-0.548438,-0.531877,-1.900626,0.505314,-0.103411,-0.02899,0.545805,-0.495374,-0.963831,-0.602045,-0.343663,0.217637,-0.605841,-0.440763,-1.32959,-0.407587,-1.747058,-0.660769,0.539964,0.171398,71.73,0.0
1610,0.90028,-1.178432,0.442243,-0.716466,0.27824,-0.152089,-0.543227,0.312312,-0.646218,-1.212937,-0.48302,-1.254701,0.145167,-0.607901,-1.263876,0.364283,0.40181,-0.184534,-0.292278,0.913295,-0.271168,0.258066,-1.134993,0.557586,-0.142939,0.518237,-0.273122,-0.752973,60.2,0.0
